Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-05,Peninsula,182,3,225,6
2020-06-06,Three Rivers,62,1,70,1
2020-04-03,Chickahominy,45,4,45,4
2020-06-06,Norfolk,264,12,290,12
2020-03-22,Southside,1,0,1,0
2020-06-22,Lenowisco,43,0,43,0
2020-03-17,Henrico,3,2,3,2
2020-04-03,Central Virginia,34,2,34,2
2020-06-23,Three Rivers,115,1,126,1
2020-05-02,Roanoke,91,8,100,9
2020-05-08,Portsmouth,58,9,64,10
2020-04-18,Chesapeake,51,8,51,8
2020-05-16,Lenowisco,37,0,42,1
2020-06-18,Lenowisco,42,0,43,0
2020-05-25,Virginia Beach,181,2,181,2
2020-05-15,New River,46,0,60,0
2020-04-19,Lord Fairfax,64,4,64,4
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-03-17,West Piedmont,2,0,2,0
2020-04-01,Rappahannock Rapidan,32,3,32,3
2020-06-09,Arlington,299,20,352,22
2020-03-30,Virginia Beach,102,14,102,14
2020-04-19,Southside,21,2,21,2
2020-05-17,Arlington,156,31,173,31
2020-04-18,Roanoke,70,3,70,3
2020-06-06,Alleghany,112,4,128,4
2020-03-25,Rappahannock,52,3,52,3
2020-04-08,Portsmouth,23,5,23,5
2020-06-11,Mount Rogers,86,17,95,18
2020-04-18,Piedmont,42,4,42,4
2020-04-09,Three Rivers,49,7,49,7
2020-04-28,Southside,20,2,21,2
2020-05-14,New River,38,1,55,1
2020-03-25,Lord Fairfax,59,5,59,5
2020-03-14,Three Rivers,2,0,2,0
2020-04-14,Rappahannock Rapidan,29,6,29,6
2020-05-12,Richmond,223,37,240,37
2020-05-04,Loudoun,125,20,148,25
2020-05-12,Roanoke,85,3,103,3
2020-05-20,Roanoke,248,9,274,10
2020-04-04,Three Rivers,43,6,43,6
2020-04-19,Out of State,48,9,48,9
2020-03-21,Rappahannock Rapidan,6,0,6,0
2020-05-22,Rappahannock,468,62,528,64
2020-04-26,Arlington,94,33,118,40
2020-05-28,Virginia Beach,455,21,583,26
2020-04-12,Western Tidewater,68,17,68,17
2020-06-02,Loudoun,2117,116,2217,118
2020-03-31,Loudoun,53,17,53,17
2020-05-10,Alexandria,122,45,148,47
2020-05-30,Thomas Jefferson,405,26,454,28
2020-05-15,Western Tidewater,105,9,123,10
2020-06-12,Rappahannock,675,27,724,32
2020-05-27,Unknown,98,7,100,8
2020-05-25,Rappahannock Rapidan,89,11,93,12
2020-05-20,Chesapeake,228,15,270,16
2020-05-15,Richmond,259,47,287,47
2020-05-01,Crater,232,41,235,41
2020-06-09,Cumberland Plateau,23,1,26,1
2020-03-04,Alleghany,1,0,1,0
2020-05-02,Virginia Beach,184,8,262,14
2020-03-29,Pittsylvania-Danville,43,0,43,0
2020-06-11,Norfolk,210,19,230,20
2020-04-11,West Piedmont,9,0,9,0
2020-05-29,Hampton,131,11,149,13
2020-04-19,Eastern Shore,20,8,20,8
2020-04-08,Chesterfield,70,17,70,17
2020-06-05,Thomas Jefferson,479,44,544,50
2020-05-02,Alleghany,61,6,63,6
2020-05-04,Cumberland Plateau,16,0,16,0
2020-06-22,Virginia Beach,462,13,464,13
2020-04-29,Unknown,82,5,82,5
2020-03-25,Loudoun,56,14,56,14
2020-05-20,Crater,291,21,321,24
2020-04-24,Rappahannock,91,19,105,19
2020-05-11,Chesterfield,185,15,187,16
2020-03-19,Crater,9,0,9,0
2020-06-01,Cumberland Plateau,18,0,18,0
2020-06-02,Three Rivers,78,1,79,1
2020-04-30,Eastern Shore,143,69,143,69
2020-05-12,Rappahannock,230,26,310,27
2020-04-22,Cumberland Plateau,55,0,55,0
2020-06-04,Alleghany,95,8,116,8
2020-04-22,Lord Fairfax,96,11,98,11
2020-05-02,Chesterfield,265,15,348,19
2020-05-19,Henrico,366,36,405,36
2020-04-21,Roanoke,92,5,95,6
2020-04-10,Southside,21,3,21,3
2020-04-07,Richmond,53,6,53,6
2020-05-27,Cumberland Plateau,46,1,47,1
2020-05-26,Central Shenandoah,121,22,121,22
2020-05-04,Richmond,117,12,118,12
2020-03-14,Richmond,1,0,1,0
2020-05-15,Crater,123,12,132,12
2020-04-20,Chesapeake,20,6,20,6
2020-06-15,Central Shenandoah,456,31,458,31
2020-05-10,Central Virginia,130,5,136,6
2020-06-17,Chickahominy,243,11,268,11
2020-05-19,Unknown,28,3,28,3
2020-06-17,Henrico,649,40,726,40
2020-06-23,Roanoke,546,50,558,51
2020-05-28,Central Virginia,337,5,357,5
2020-03-16,Rappahannock Rapidan,7,0,7,0
2020-06-27,Piedmont,93,3,103,3
2020-05-05,Southside,100,16,123,21
2020-06-15,Piedmont,35,2,35,2
2020-05-20,Hampton,93,5,106,5
2020-04-09,Thomas Jefferson,48,3,48,3
2020-05-29,Roanoke,101,9,133,10
2020-05-30,Central Shenandoah,313,19,346,22
2020-05-29,Cumberland Plateau,84,0,85,0
2020-05-09,Loudoun,317,47,396,54
2020-04-07,Lenowisco,21,2,21,2
2020-05-19,West Piedmont,45,12,55,12
2020-04-29,Prince William,484,198,550,201
2020-04-20,Piedmont,40,4,41,4
2020-05-09,Peninsula,295,8,364,12
2020-06-09,Rappahannock,311,22,321,22
2020-05-13,Alexandria,198,52,245,59
2020-04-28,Alexandria,105,29,131,31
2020-06-09,Loudoun,437,46,513,59
2020-06-23,Alleghany,233,16,239,16
2020-05-08,Chesterfield,284,40,396,41
2020-06-26,Fairfax,786,57,1087,63
2020-05-24,Rappahannock Rapidan,223,40,232,41
2020-06-03,Peninsula,243,24,291,25
2020-03-29,Central Virginia,22,0,22,0
2020-04-20,Virginia Beach,65,3,65,3
2020-06-26,Crater,182,14,196,15
2020-05-04,Alleghany,29,3,29,3
2020-05-04,Fairfax,482,145,525,151
2020-05-19,Hampton,77,7,82,7
2020-04-20,Alleghany,29,1,29,1
2020-04-29,Mount Rogers,65,6,74,6
2020-06-21,Pittsylvania-Danville,84,0,84,0
2020-04-09,Western Tidewater,34,10,34,10
2020-04-21,Lenowisco,16,3,16,3
2020-03-16,Central Shenandoah,4,0,4,0
2020-04-04,Eastern Shore,11,2,11,2
2020-05-12,Alleghany,65,3,84,3
2020-05-10,Henrico,218,18,235,19
2020-05-23,Alleghany,72,2,92,3
2020-04-11,Chesapeake,45,4,45,4
2020-06-24,Chesterfield,555,66,646,68
2020-06-15,Virginia Beach,233,8,233,8
2020-04-09,Fairfax,450,138,450,138
2020-05-07,Loudoun,288,56,386,63
2020-03-25,Mount Rogers,9,0,9,0
2020-05-07,Chickahominy,149,10,172,11
2020-05-18,Rappahannock Rapidan,162,35,163,35
2020-06-25,Peninsula,572,17,609,18
2020-05-02,Prince William,407,135,497,138
2020-04-23,Chesterfield,246,37,252,38
2020-03-19,Portsmouth,3,0,3,0
2020-03-23,Rappahannock,38,3,38,3
2020-06-26,Rappahannock,271,12,323,13
2020-04-05,New River,68,2,68,2
2020-03-09,Chesterfield,1,0,1,0
2020-03-18,Out of State,62,2,62,2
2020-04-03,Henrico,136,22,136,22
2020-04-21,Pittsylvania-Danville,9,1,9,1
2020-04-18,Southside,24,3,24,3
2020-05-13,Chesapeake,185,15,199,15
2020-06-15,Norfolk,148,15,149,15
2020-04-26,Out of State,160,36,160,36
2020-03-13,Fairfax,11,0,11,0
2020-04-30,Alleghany,53,1,66,2
2020-06-05,Three Rivers,520,3,532,4
2020-05-05,New River,38,0,44,0
2020-04-21,Southside,27,2,27,2
2020-05-04,Central Virginia,32,1,32,1
2020-04-12,Henrico,120,30,120,30
2020-03-18,Arlington,25,1,25,1
2020-06-15,Rappahannock,336,26,346,27
2020-05-26,Roanoke,231,3,231,3
2020-03-22,Western Tidewater,11,0,11,0
2020-04-03,Arlington,94,19,94,19
2020-06-20,Mount Rogers,116,9,122,9
2020-06-26,Rappahannock Rapidan,170,1,202,1
2020-06-15,Lord Fairfax,200,11,200,11
2020-03-13,Chesapeake,1,0,1,0
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-05-27,Arlington,933,58,1001,63
2020-03-29,Piedmont,10,1,10,1
2020-04-25,Lenowisco,53,1,53,1
2020-06-08,Southside,91,3,91,3
2020-05-13,Lenowisco,39,1,40,1
2020-03-26,Southside,2,0,2,0
2020-06-23,Southside,113,3,116,3
2020-05-29,Thomas Jefferson,190,13,266,16
2020-03-28,Unknown,2,0,2,0
2020-05-03,Hampton,43,7,53,8
2020-04-04,Southside,22,2,22,2
2020-04-08,Rappahannock Rapidan,64,7,64,7
2020-03-12,Crater,1,0,1,0
2020-04-11,Rappahannock,91,17,91,17
2020-04-03,Loudoun,140,26,140,26
2020-05-04,Rappahannock,70,17,79,17
2020-04-20,Prince William,174,54,179,56
2020-05-09,Thomas Jefferson,171,8,198,12
2020-06-10,Piedmont,145,13,157,13
2020-04-23,Richmond,167,18,168,18
2020-05-08,Alleghany,67,6,104,6
2020-03-18,West Piedmont,3,0,3,0
2020-04-02,Thomas Jefferson,45,3,45,3
2020-04-14,Arlington,51,26,51,26
2020-04-08,Fairfax,431,104,431,104
2020-04-20,Roanoke,29,3,29,3
2020-05-18,Norfolk,108,13,109,13
2020-06-25,Chickahominy,215,8,234,9
2020-05-04,Thomas Jefferson,113,2,113,2
2020-06-24,Central Virginia,507,15,516,15
2020-03-24,Hampton,13,2,13,2
2020-05-28,Central Shenandoah,249,30,284,32
2020-03-25,Prince William,78,5,78,5
2020-06-08,Chickahominy,108,2,108,2
2020-04-17,West Piedmont,28,0,28,0
2020-05-26,Chickahominy,115,6,116,7
2020-06-10,Richmond,386,43,411,44
2020-03-28,Alexandria,43,4,43,4
2020-03-31,Virginia Beach,83,13,83,13
2020-04-13,Portsmouth,6,1,6,1
2020-03-23,Unknown,3,2,3,2
2020-06-11,West Piedmont,82,13,87,13
2020-06-20,Piedmont,148,6,157,6
2020-04-27,Mount Rogers,15,1,15,1
2020-04-19,Chickahominy,35,6,35,6
2020-05-10,Richmond,149,23,164,26
2020-04-30,Unknown,38,2,39,2
2020-05-01,West Piedmont,34,5,36,5
2020-03-24,Chesapeake,29,2,29,2
2020-04-23,Alleghany,221,7,222,7
2020-05-25,Chickahominy,82,7,82,7
2020-04-29,Portsmouth,80,13,86,13
2020-06-19,Richmond,380,29,423,32
2020-06-22,Chesapeake,151,7,157,7
2020-05-14,Lenowisco,36,0,40,0
2020-05-17,Chesapeake,157,8,175,8
2020-04-20,Lenowisco,21,1,21,1
2020-04-15,Loudoun,80,18,80,18
2020-04-10,Arlington,107,30,107,30
2020-05-12,Piedmont,43,3,53,5
2020-04-05,Three Rivers,52,8,52,8
2020-06-11,Unknown,110,7,110,7
2020-05-15,Alexandria,166,42,230,48
2020-06-03,Out of State,437,14,438,15
2020-04-07,Lord Fairfax,94,12,94,12
2020-03-22,Crater,1,0,1,0
2020-05-03,Henrico,235,20,241,20
2020-04-10,Cumberland Plateau,26,1,26,1
2020-06-12,Out of State,429,13,429,13
2020-03-14,Alexandria,8,0,8,0
2020-06-17,Prince William,585,72,707,84
2020-04-29,Chesterfield,386,43,472,47
2020-03-29,Southside,7,0,7,0
2020-06-12,Chickahominy,111,5,136,6
2020-04-04,Chesterfield,45,8,45,8
2020-03-26,West Piedmont,3,0,3,0
2020-05-12,Unknown,7,1,8,1
2020-03-23,Southside,5,2,5,2
2020-05-10,Roanoke,109,4,132,4
2020-06-27,Peninsula,247,18,281,18
2020-06-12,Lord Fairfax,221,10,247,11
2020-06-08,Richmond,209,14,239,20
2020-05-23,Rappahannock,225,43,284,45
2020-03-27,Chickahominy,31,5,31,5
2020-06-17,Alexandria,130,6,172,7
2020-06-08,Alexandria,144,11,148,11
2020-03-27,Lord Fairfax,81,5,81,5
2020-05-02,Piedmont,83,8,96,8
2020-03-29,Portsmouth,13,3,13,3
2020-04-16,Portsmouth,23,3,23,3
2020-06-26,New River,120,7,132,7
2020-04-07,Peninsula,61,7,61,7
2020-05-17,Southside,153,8,153,8
2020-03-17,Thomas Jefferson,16,0,16,0
2020-03-13,Lord Fairfax,2,0,2,0
2020-06-03,Roanoke,364,13,401,13
2020-04-27,Thomas Jefferson,76,3,76,3
2020-04-03,Out of State,59,15,59,15
2020-03-28,Norfolk,41,3,41,3
2020-04-03,Southside,18,0,18,0
2020-04-13,Chesapeake,36,4,36,4
2020-05-15,Fairfax,891,249,1291,288
2020-05-05,Mount Rogers,70,7,75,8
2020-05-01,Prince William,509,167,593,174
2020-04-22,Pittsylvania-Danville,32,6,33,6
2020-05-13,Southside,86,8,95,9
2020-05-14,Alleghany,60,5,79,5
2020-04-29,Western Tidewater,147,23,156,23
2020-04-15,Out of State,106,29,106,29
2020-05-06,Lenowisco,112,0,118,0
2020-03-20,Rappahannock,14,1,14,1
2020-05-02,Cumberland Plateau,31,0,37,0
2020-06-17,Alleghany,176,12,193,13
2020-04-29,Out of State,133,14,133,14
2020-05-04,Eastern Shore,43,9,43,9
2020-06-20,Crater,265,23,277,26
2020-06-10,New River,81,1,103,1
2020-05-28,Chesterfield,818,120,948,127
2020-05-24,Lenowisco,9,1,9,1
2020-04-23,New River,121,3,131,3
2020-04-15,Chesapeake,48,3,48,3
2020-06-27,Henrico,270,15,324,18
2020-04-16,Central Shenandoah,92,35,92,35
2020-05-11,Cumberland Plateau,11,0,13,0
2020-06-21,Three Rivers,95,2,103,2
2020-03-12,Central Shenandoah,2,0,2,0
2020-06-08,Prince William,535,81,543,85
Not Reported,Chesterfield,338,202,339,202
2020-05-16,Three Rivers,85,5,111,5
Not Reported,Virginia Beach,150,1,151,1
2020-05-02,Western Tidewater,84,11,104,11
2020-06-07,Hampton,64,4,66,4
2020-05-18,Roanoke,156,2,157,3
2020-06-03,Central Shenandoah,238,16,263,18
2020-04-08,Norfolk,59,11,59,11
2020-05-15,Lord Fairfax,164,31,246,32
2020-05-25,Central Virginia,68,3,68,3
2020-04-18,Lord Fairfax,76,4,76,4
2020-06-18,Lord Fairfax,276,26,303,26
2020-03-09,Central Virginia,2,0,2,0
2020-05-25,Pittsylvania-Danville,12,1,12,1
2020-04-26,Central Virginia,74,5,75,5
2020-04-13,Lenowisco,3,1,3,1
2020-05-03,Peninsula,137,9,222,12
2020-05-29,Rappahannock,330,40,392,41
2020-06-18,Piedmont,93,9,99,9
2020-05-23,Central Virginia,129,3,144,4
2020-03-15,Loudoun,4,0,4,0
2020-06-20,Central Virginia,297,7,306,7
2020-04-20,Richmond,82,15,82,15
2020-06-08,Roanoke,225,4,231,4
2020-05-17,Chickahominy,171,10,176,11
2020-06-13,Chickahominy,200,10,226,11
2020-06-17,Southside,196,5,202,5
2020-06-20,Virginia Beach,554,21,578,21
2020-04-27,Norfolk,214,8,214,8
2020-04-27,Western Tidewater,41,8,41,8
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-05-28,Cumberland Plateau,62,0,65,0
2020-05-03,Richmond,132,26,133,26
2020-04-17,Arlington,73,26,73,26
2020-03-21,Prince William,57,3,57,3
2020-04-12,Mount Rogers,67,3,67,3
2020-05-05,Chesterfield,350,41,383,44
2020-05-19,Eastern Shore,32,2,37,3
2020-04-20,Fairfax,322,148,333,149
2020-06-04,Crater,273,31,288,32
2020-03-28,Lord Fairfax,72,5,72,5
2020-03-20,Roanoke,14,2,14,2
2020-04-04,New River,52,2,52,2
2020-04-17,Chesterfield,221,38,221,38
2020-05-27,Out of State,795,47,795,47
2020-04-01,Rappahannock,93,9,93,9
2020-05-19,Lord Fairfax,332,60,370,63
2020-04-12,Virginia Beach,136,8,136,8
2020-04-03,Alleghany,14,0,14,0
2020-06-23,Pittsylvania-Danville,64,5,65,5
2020-06-27,Southside,74,2,78,2
2020-06-13,Loudoun,308,25,407,34
2020-05-05,Central Virginia,115,2,116,2
2020-05-06,Pittsylvania-Danville,41,1,48,4
2020-06-14,Peninsula,193,9,216,13
2020-05-02,Arlington,212,72,295,77
2020-05-27,Alexandria,761,52,790,53
2020-06-14,West Piedmont,70,4,75,4
2020-05-27,Eastern Shore,26,2,29,2
2020-04-25,Hampton,40,3,41,3
2020-06-12,Southside,734,7,736,8
2020-05-13,Three Rivers,106,7,127,9
2020-06-17,Peninsula,355,20,410,20
2020-04-13,New River,17,2,17,2
2020-05-29,Peninsula,258,20,322,20
2020-06-07,Peninsula,340,21,358,24
2020-05-22,Unknown,166,31,166,31
2020-04-06,Loudoun,135,14,135,14
2020-04-29,Rappahannock,270,34,299,35
2020-06-11,Eastern Shore,49,3,53,3
2020-05-21,Chesapeake,125,15,156,17
2020-05-13,Thomas Jefferson,233,16,289,18
2020-04-21,Cumberland Plateau,21,0,21,0
2020-06-15,Rappahannock Rapidan,134,4,141,7
2020-04-19,Arlington,48,25,49,25
2020-04-09,Piedmont,45,7,45,7
2020-04-24,Alleghany,125,6,125,6
2020-03-21,Piedmont,12,0,12,0
2020-04-02,Central Shenandoah,56,13,56,13
2020-04-03,Portsmouth,39,6,39,6
2020-03-27,Unknown,4,2,4,2
2020-04-14,Lenowisco,25,0,25,0
2020-06-10,Peninsula,370,17,436,22
2020-03-30,Fairfax,294,41,294,41
2020-06-27,Alexandria,63,3,102,4
2020-06-20,Richmond,565,19,585,19
2020-05-09,Piedmont,129,7,135,7
2020-06-09,Prince William,718,98,803,113
2020-04-14,Central Virginia,14,1,14,1
2020-05-31,Norfolk,151,12,162,12
2020-03-19,Rappahannock,17,0,17,0
2020-04-19,Hampton,47,18,47,18
2020-04-10,Henrico,165,33,165,33
2020-04-09,New River,58,0,58,0
2020-03-22,Chickahominy,5,1,5,1
2020-02-11,Out of State,1,0,1,0
2020-05-03,Central Shenandoah,135,29,138,29
2020-05-20,Three Rivers,170,22,191,24
2020-04-02,Piedmont,24,2,24,2
2020-05-25,Chesterfield,194,28,195,28
2020-04-01,Loudoun,72,14,72,14
2020-04-24,Western Tidewater,79,18,79,18
2020-04-26,Eastern Shore,85,35,85,35
2020-06-10,Rappahannock,584,34,647,38
2020-05-06,Central Virginia,176,4,187,6
2020-03-25,West Piedmont,3,0,3,0
2020-05-10,Rappahannock Rapidan,138,29,174,31
2020-05-07,Prince William,587,200,684,203
2020-03-23,Mount Rogers,6,0,6,0
2020-06-15,West Piedmont,76,8,77,8
2020-03-30,Henrico,51,16,51,16
2020-04-01,Portsmouth,27,5,27,5
2020-06-18,Norfolk,280,17,304,17
2020-05-19,Portsmouth,137,11,142,11
2020-06-14,Eastern Shore,11,2,12,2
2020-06-05,West Piedmont,83,22,85,22
2020-03-19,Southside,4,1,4,1
2020-05-26,Loudoun,578,85,580,86
2020-03-24,Piedmont,21,0,21,0
2020-05-04,Southside,39,2,39,2
2020-05-09,Mount Rogers,80,9,96,9
2020-06-16,Crater,228,10,230,10
2020-05-02,Chickahominy,100,7,118,8
2020-04-24,Chesapeake,80,13,86,13
2020-04-09,Lord Fairfax,115,8,115,8
2020-06-12,Alleghany,98,7,122,7
2020-06-25,Alexandria,168,10,224,14
2020-03-21,New River,5,0,5,0
2020-06-16,Eastern Shore,41,4,45,4
2020-03-24,Lord Fairfax,16,3,16,3
2020-05-05,Arlington,188,52,244,58
2020-06-19,Out of State,380,15,381,15
2020-03-30,Cumberland Plateau,14,0,14,0
2020-05-28,Chickahominy,251,11,291,13
2020-06-22,Chickahominy,92,4,93,4
2020-04-25,Alleghany,111,8,112,8
2020-04-30,Western Tidewater,133,11,142,11
2020-05-11,Norfolk,146,6,156,7
2020-06-15,Chesapeake,175,2,177,2
2020-05-31,Henrico,356,23,366,23
2020-05-12,New River,47,0,76,0
2020-06-19,Norfolk,343,15,362,15
2020-04-06,Hampton,42,11,42,11
2020-04-23,Peninsula,268,18,278,20
2020-03-20,Richmond,8,1,8,1
2020-05-16,Piedmont,139,14,151,15
2020-04-15,Arlington,95,36,95,36
2020-03-29,Lenowisco,7,0,7,0
2020-04-27,West Piedmont,16,4,16,4
2020-04-01,Mount Rogers,30,1,30,1
2020-05-20,Lord Fairfax,263,57,319,58
2020-05-28,West Piedmont,70,12,78,12
2020-06-09,Out of State,512,14,512,14
2020-05-18,Henrico,327,24,328,24
2020-05-17,Piedmont,119,14,120,15
2020-05-17,Alleghany,61,2,63,2
2020-05-02,Eastern Shore,121,44,123,44
2020-05-10,Eastern Shore,245,15,248,15
2020-04-19,Prince William,238,67,238,67
2020-05-04,West Piedmont,9,0,10,0
Not Reported,Chesapeake,47,2,47,2
2020-04-24,Out of State,103,11,103,11
2020-06-14,Alexandria,137,10,148,10
2020-04-09,Portsmouth,17,2,17,2
2020-05-09,Central Virginia,127,4,136,5
2020-06-22,Western Tidewater,108,8,108,8
2020-06-23,Hampton,100,4,106,4
2020-06-23,Richmond,473,21,485,22
2020-05-17,Norfolk,356,78,365,78
2020-06-18,Crater,158,16,172,16
2020-06-12,Mount Rogers,156,24,164,25
2020-05-12,Peninsula,184,14,225,16
2020-06-01,Arlington,220,21,223,21
2020-06-13,Lenowisco,33,0,35,1
2020-03-30,Loudoun,81,9,81,9
2020-06-05,Piedmont,136,17,142,17
2020-06-05,Lord Fairfax,320,25,349,28
2020-06-04,Piedmont,1175,13,1186,13
2020-03-25,Unknown,2,1,2,1
2020-04-10,Central Virginia,65,6,65,6
2020-03-26,Out of State,111,28,111,28
2020-05-14,Rappahannock Rapidan,226,44,277,44
2020-04-18,Central Shenandoah,119,36,119,36
2020-04-02,Cumberland Plateau,6,0,6,0
2020-05-08,New River,60,4,75,4
2020-05-12,Cumberland Plateau,23,0,26,0
2020-06-20,Cumberland Plateau,25,0,37,0
2020-03-16,Crater,3,0,3,0
Not Reported,Mount Rogers,5,4,5,4
2020-03-16,Lord Fairfax,1,0,1,0
2020-04-17,Crater,67,10,67,10
2020-06-10,Alleghany,97,3,111,4
2020-03-12,Rappahannock Rapidan,2,0,2,0
2020-06-17,Eastern Shore,49,5,51,5
2020-05-26,Peninsula,110,3,113,5
2020-06-17,Pittsylvania-Danville,78,4,83,4
2020-05-06,Three Rivers,157,12,172,13
2020-04-14,Crater,48,8,48,8
2020-05-03,Western Tidewater,101,9,103,9
2020-03-11,Fairfax,2,1,2,1
2020-03-28,Richmond,54,15,54,15
2020-05-01,Southside,41,7,50,7
2020-03-19,Loudoun,26,7,26,7
2020-03-25,Henrico,49,7,49,7
2020-04-06,Out of State,79,13,79,13
Not Reported,Three Rivers,54,39,55,40
2020-03-10,Peninsula,1,0,1,0
2020-06-23,Virginia Beach,678,19,709,19
2020-06-08,Peninsula,133,9,134,9
2020-05-03,Rappahannock,204,31,230,31
2020-03-22,West Piedmont,1,0,1,0
2020-06-11,Southside,660,7,666,9
2020-03-21,Eastern Shore,2,0,2,0
2020-03-25,Alleghany,5,0,5,0
2020-06-06,Roanoke,181,13,205,13
2020-05-12,Central Virginia,30,1,42,1
2020-03-13,Pittsylvania-Danville,1,0,1,0
2020-03-16,Arlington,15,1,15,1
2020-06-06,Fairfax,1022,122,1339,157
2020-03-17,Central Virginia,16,0,16,0
2020-03-31,Alleghany,14,2,14,2
2020-05-06,Rappahannock Rapidan,151,30,185,33
2020-05-30,Prince William,1246,132,1343,143
2020-05-22,Alexandria,407,37,458,37
2020-05-07,Richmond,204,26,241,27
2020-05-05,Alleghany,59,6,74,6
2020-06-18,Chesterfield,501,75,571,75
2020-04-20,Western Tidewater,34,11,34,11
2020-04-01,Arlington,70,15,70,15
2020-05-07,Eastern Shore,132,51,135,51
2020-03-14,Prince William,3,1,3,1
2020-04-15,Hampton,44,5,44,5
2020-03-18,Chickahominy,7,0,7,0
2020-05-16,Cumberland Plateau,89,0,92,0
2020-04-02,West Piedmont,16,3,16,3
Not Reported,Chickahominy,104,75,104,75
2020-06-08,Western Tidewater,247,8,247,8
2020-05-16,Mount Rogers,103,4,120,6
2020-05-26,Eastern Shore,30,5,30,5
2020-04-21,Arlington,71,22,72,23
2020-06-02,Western Tidewater,119,4,125,4
2020-05-09,Henrico,362,61,408,64
2020-04-01,Hampton,58,14,58,14
2020-04-20,Arlington,46,19,47,19
2020-06-06,Unknown,300,1,300,1
2020-06-07,Henrico,380,24,393,24
2020-04-17,Prince William,242,90,243,91
2020-05-07,Cumberland Plateau,31,0,45,0
2020-04-04,Norfolk,48,5,48,5
2020-05-16,Thomas Jefferson,146,2,182,3
2020-05-19,Loudoun,413,87,576,94
2020-04-19,Lenowisco,19,1,19,1
2020-04-24,Virginia Beach,126,8,126,8
2020-05-26,Out of State,617,55,618,55
2020-06-02,Richmond,298,37,314,37
2020-03-23,Virginia Beach,34,3,34,3
2020-03-17,Chickahominy,1,0,1,0
2020-06-19,Three Rivers,204,3,232,3
2020-05-06,Thomas Jefferson,213,10,253,11
2020-06-10,Lenowisco,122,0,129,0
2020-05-11,Virginia Beach,189,3,190,3
2020-05-09,New River,47,3,57,3
2020-04-14,Portsmouth,12,3,12,3
2020-05-07,Lenowisco,30,2,39,2
2020-03-31,Hampton,34,8,34,8
2020-04-30,Rappahannock,194,26,237,27
2020-05-08,Central Shenandoah,101,13,119,14
2020-03-24,Out of State,74,28,74,28
2020-04-06,Rappahannock Rapidan,50,7,50,7
2020-04-10,Mount Rogers,69,3,69,3
2020-03-23,Fairfax,141,18,141,18
2020-04-18,Out of State,63,13,63,13
Not Reported,Cumberland Plateau,3,3,3,3
2020-06-04,Lord Fairfax,398,30,445,30
2020-03-17,Unknown,1,1,1,1
2020-06-21,Central Shenandoah,250,14,256,14
2020-05-16,Central Virginia,190,3,217,3
2020-05-29,Alexandria,132,21,178,25
2020-05-11,West Piedmont,15,1,16,1
2020-04-12,Three Rivers,26,2,26,2
2020-04-14,Loudoun,63,13,63,13
2020-03-24,Eastern Shore,2,0,2,0
2020-04-22,Thomas Jefferson,115,10,119,10
2020-04-07,Loudoun,144,20,144,20
2020-06-04,Cumberland Plateau,51,0,57,0
2020-06-11,Fairfax,840,96,1174,138
2020-04-24,Roanoke,54,7,57,7
2020-04-12,Peninsula,90,13,90,13
2020-05-24,New River,36,1,39,1
2020-05-01,Chesapeake,188,21,205,21
2020-03-15,Cumberland Plateau,1,0,1,0
2020-02-02,Fairfax,1,0,1,0
2020-03-22,Mount Rogers,3,0,3,0
2020-05-30,Richmond,305,63,344,67
2020-04-17,Cumberland Plateau,19,0,19,0
2020-06-14,Central Shenandoah,249,13,250,13
2020-03-28,Three Rivers,22,1,22,1
2020-04-10,Chesterfield,130,21,130,21
2020-04-21,Chesapeake,24,7,24,7
2020-06-24,Lenowisco,62,0,66,0
Not Reported,Western Tidewater,15,1,15,1
2020-06-25,Rappahannock Rapidan,151,1,167,5
2020-05-28,Prince William,1447,290,1591,317
2020-04-26,Thomas Jefferson,57,0,57,0
2020-05-02,Southside,44,3,52,3
2020-05-13,Piedmont,115,8,127,10
2020-04-18,Thomas Jefferson,88,6,88,6
2020-04-16,Virginia Beach,114,10,114,10
2020-06-16,Alleghany,111,6,122,6
2020-05-12,Mount Rogers,37,4,48,4
2020-05-07,Crater,215,28,220,30
2020-04-04,Rappahannock,64,7,64,7
2020-05-28,Richmond,450,57,499,61
2020-04-23,Eastern Shore,71,42,71,42
2020-06-22,Loudoun,342,18,353,18
2020-04-12,Roanoke,31,1,31,1
2020-04-09,Eastern Shore,5,2,5,2
2020-06-05,Lenowisco,127,0,133,0
2020-04-13,Three Rivers,32,1,32,1
2020-03-16,Richmond,13,0,13,0
2020-03-23,Chickahominy,5,0,5,0
2020-04-09,Henrico,188,25,188,25
2020-03-30,Alexandria,43,7,43,7
2020-04-19,Mount Rogers,34,1,34,1
2020-04-01,Southside,25,4,25,4
2020-06-08,Chesapeake,442,14,444,14
2020-04-20,Henrico,126,18,126,18
2020-06-01,Lenowisco,22,0,22,0
2020-05-01,Thomas Jefferson,136,5,174,8
2020-03-27,Southside,7,1,7,1
2020-05-23,Crater,182,58,197,59
